episode,epsilon,score,average_score,total_reward,average_reward
0,0.0,499,499.0,489.0,489.0
1,0.0,499,499.0,489.0,489.0
2,0.0,294,430.6666666666667,284.0,420.6666666666667
3,0.0,499,447.75,489.0,437.75
4,0.0,493,456.8,483.0,446.8
5,0.0,447,455.1666666666667,437.0,445.1666666666667
6,0.0,471,457.42857142857144,461.0,447.42857142857144
7,0.0,499,462.625,489.0,452.625
8,0.0,458,462.1111111111111,448.0,452.1111111111111
9,0.0,499,465.8,489.0,455.8
10,0.0,417,461.3636363636364,407.0,451.3636363636364
11,0.0,451,460.5,441.0,450.5
12,0.0,412,456.7692307692308,402.0,446.7692307692308
13,0.0,499,459.7857142857143,489.0,449.7857142857143
14,0.0,499,462.4,489.0,452.4
15,0.0,499,464.6875,489.0,454.6875
16,0.0,499,466.70588235294116,489.0,456.70588235294116
17,0.0,309,457.94444444444446,299.0,447.94444444444446
18,0.0,499,460.10526315789474,489.0,450.10526315789474
19,0.0,499,462.05,489.0,452.05
20,0.0,499,463.8095238095238,489.0,453.8095238095238
21,0.0,499,465.40909090909093,489.0,455.40909090909093
22,0.0,499,466.8695652173913,489.0,456.8695652173913
23,0.0,238,457.3333333333333,228.0,447.3333333333333
24,0.0,472,457.92,462.0,447.92
25,0.0,419,456.4230769230769,409.0,446.4230769230769
26,0.0,284,450.037037037037,274.0,440.037037037037
27,0.0,499,451.7857142857143,489.0,441.7857142857143
28,0.0,499,453.41379310344826,489.0,443.41379310344826
29,0.0,499,454.93333333333334,489.0,444.93333333333334
30,0.0,499,456.35483870967744,489.0,446.35483870967744
31,0.0,499,457.6875,489.0,447.6875
32,0.0,499,458.93939393939394,489.0,448.93939393939394
33,0.0,499,460.11764705882354,489.0,450.11764705882354
34,0.0,429,459.22857142857146,419.0,449.22857142857146
35,0.0,435,458.55555555555554,425.0,448.55555555555554
36,0.0,499,459.64864864864865,489.0,449.64864864864865
37,0.0,499,460.6842105263158,489.0,450.6842105263158
38,0.0,499,461.6666666666667,489.0,451.6666666666667
39,0.0,499,462.6,489.0,452.6
40,0.0,499,463.4878048780488,489.0,453.4878048780488
41,0.0,468,463.5952380952381,458.0,453.5952380952381
42,0.0,499,464.4186046511628,489.0,454.4186046511628
43,0.0,499,465.20454545454544,489.0,455.20454545454544
44,0.0,481,465.55555555555554,471.0,455.55555555555554
45,0.0,499,466.2826086956522,489.0,456.2826086956522
46,0.0,499,466.97872340425533,489.0,456.97872340425533
47,0.0,499,467.6458333333333,489.0,457.6458333333333
48,0.0,479,467.8775510204082,469.0,457.8775510204082
49,0.0,499,468.5,489.0,458.5
