episode,epsilon,score,average_score,total_reward,average_reward
0,0.0,277,277.0,267.0,267.0
1,0.0,499,388.0,489.0,378.0
2,0.0,185,320.3333333333333,175.0,310.3333333333333
3,0.0,481,360.5,471.0,350.5
4,0.0,218,332.0,208.0,322.0
5,0.0,359,336.5,349.0,326.5
6,0.0,268,326.7142857142857,258.0,316.7142857142857
7,0.0,365,331.5,355.0,321.5
8,0.0,193,316.1111111111111,183.0,306.1111111111111
9,0.0,357,320.2,347.0,310.2
10,0.0,251,313.90909090909093,241.0,303.90909090909093
11,0.0,209,305.1666666666667,199.0,295.1666666666667
12,0.0,178,295.38461538461536,168.0,285.38461538461536
13,0.0,263,293.07142857142856,253.0,283.07142857142856
14,0.0,273,291.73333333333335,263.0,281.73333333333335
15,0.0,214,286.875,204.0,276.875
16,0.0,195,281.47058823529414,185.0,271.47058823529414
17,0.0,292,282.05555555555554,282.0,272.05555555555554
18,0.0,253,280.5263157894737,243.0,270.5263157894737
19,0.0,178,275.4,168.0,265.4
20,0.0,241,273.76190476190476,231.0,263.76190476190476
21,0.0,266,273.40909090909093,256.0,263.40909090909093
22,0.0,299,274.5217391304348,289.0,264.5217391304348
23,0.0,386,279.1666666666667,376.0,269.1666666666667
24,0.0,313,280.52,303.0,270.52
25,0.0,184,276.8076923076923,174.0,266.8076923076923
26,0.0,187,273.48148148148147,177.0,263.48148148148147
27,0.0,216,271.42857142857144,206.0,261.42857142857144
28,0.0,299,272.37931034482756,289.0,262.37931034482756
29,0.0,260,271.96666666666664,250.0,261.96666666666664
30,0.0,361,274.83870967741933,351.0,264.83870967741933
31,0.0,232,273.5,222.0,263.5
32,0.0,431,278.27272727272725,421.0,268.27272727272725
33,0.0,285,278.47058823529414,275.0,268.47058823529414
34,0.0,230,277.0857142857143,220.0,267.0857142857143
35,0.0,195,274.80555555555554,185.0,264.80555555555554
36,0.0,267,274.5945945945946,257.0,264.5945945945946
37,0.0,222,273.2105263157895,212.0,263.2105263157895
38,0.0,224,271.94871794871796,214.0,261.94871794871796
39,0.0,260,271.65,250.0,261.65
40,0.0,296,272.2439024390244,286.0,262.2439024390244
41,0.0,239,271.45238095238096,229.0,261.45238095238096
42,0.0,229,270.4651162790698,219.0,260.4651162790698
43,0.0,250,270.0,240.0,260.0
44,0.0,318,271.06666666666666,308.0,261.06666666666666
45,0.0,189,269.2826086956522,179.0,259.2826086956522
46,0.0,384,271.72340425531917,374.0,261.72340425531917
47,0.0,438,275.1875,428.0,265.1875
48,0.0,258,274.83673469387753,248.0,264.83673469387753
49,0.0,242,274.18,232.0,264.18
