episode,epsilon,score,average_score,total_reward,average_reward
0,0.0,24,24.0,14.0,14.0
1,0.0,25,24.5,15.0,14.5
2,0.0,18,22.333333333333332,8.0,12.333333333333334
3,0.0,42,27.25,32.0,17.25
4,0.0,13,24.4,3.0,14.4
5,0.0,66,31.333333333333332,56.0,21.333333333333332
6,0.0,11,28.428571428571427,1.0,18.428571428571427
7,0.0,16,26.875,6.0,16.875
8,0.0,28,27.0,18.0,17.0
9,0.0,10,25.3,0.0,15.3
10,0.0,13,24.181818181818183,3.0,14.181818181818182
11,0.0,20,23.833333333333332,10.0,13.833333333333334
12,0.0,18,23.384615384615383,8.0,13.384615384615385
13,0.0,13,22.642857142857142,3.0,12.642857142857142
14,0.0,15,22.133333333333333,5.0,12.133333333333333
15,0.0,96,26.75,86.0,16.75
16,0.0,18,26.235294117647058,8.0,16.235294117647058
17,0.0,37,26.833333333333332,27.0,16.833333333333332
18,0.0,18,26.36842105263158,8.0,16.36842105263158
19,0.0,9,25.5,-1.0,15.5
20,0.0,14,24.952380952380953,4.0,14.952380952380953
21,0.0,19,24.681818181818183,9.0,14.681818181818182
22,0.0,11,24.08695652173913,1.0,14.08695652173913
23,0.0,15,23.708333333333332,5.0,13.708333333333334
24,0.0,18,23.48,8.0,13.48
25,0.0,50,24.5,40.0,14.5
26,0.0,14,24.11111111111111,4.0,14.11111111111111
27,0.0,43,24.785714285714285,33.0,14.785714285714286
28,0.0,27,24.862068965517242,17.0,14.862068965517242
29,0.0,54,25.833333333333332,44.0,15.833333333333334
30,0.0,19,25.612903225806452,9.0,15.612903225806452
31,0.0,18,25.375,8.0,15.375
32,0.0,21,25.242424242424242,11.0,15.242424242424242
33,0.0,12,24.852941176470587,2.0,14.852941176470589
34,0.0,9,24.4,-1.0,14.4
35,0.0,12,24.055555555555557,2.0,14.055555555555555
36,0.0,21,23.972972972972972,11.0,13.972972972972974
37,0.0,16,23.763157894736842,6.0,13.763157894736842
38,0.0,28,23.871794871794872,18.0,13.871794871794872
39,0.0,10,23.525,0.0,13.525
40,0.0,26,23.585365853658537,16.0,13.585365853658537
41,0.0,16,23.404761904761905,6.0,13.404761904761905
42,0.0,61,24.27906976744186,51.0,14.279069767441861
43,0.0,29,24.386363636363637,19.0,14.386363636363637
44,0.0,13,24.133333333333333,3.0,14.133333333333333
45,0.0,13,23.891304347826086,3.0,13.891304347826088
46,0.0,9,23.574468085106382,-1.0,13.574468085106384
47,0.0,10,23.291666666666668,0.0,13.291666666666666
48,0.0,12,23.06122448979592,2.0,13.061224489795919
49,0.0,12,22.84,2.0,12.84
