episode,epsilon,score,average_score,total_reward,average_reward,Q_table_length
0,0,9,9,-1,-1,107436
1,0,16,12.5,6,2.5,107436
2,0,14,13,4,3,107436
3,0,10,12.25,0,2.25,107436
4,0,11,12,1,2,107436
5,0,72,22,62,12,107436
6,0,13,20.71428571,3,10.71428571,107436
7,0,15,20,5,10,107436
8,0,10,18.88888889,0,8.888888889,107436
9,0,22,19.2,12,9.2,107436
10,0,14,18.72727273,4,8.727272727,107436
11,0,26,19.33333333,16,9.333333333,107436
12,0,42,21.07692308,32,11.07692308,107436
13,0,18,20.85714286,8,10.85714286,107436
14,0,25,21.13333333,15,11.13333333,107436
15,0,13,20.625,3,10.625,107436
16,0,13,20.17647059,3,10.17647059,107436
17,0,49,21.77777778,39,11.77777778,107436
18,0,13,21.31578947,3,11.31578947,107436
19,0,30,21.75,20,11.75,107436
20,0,34,22.33333333,24,12.33333333,107436
21,0,13,21.90909091,3,11.90909091,107436
22,0,40,22.69565217,30,12.69565217,107436
23,0,19,22.54166667,9,12.54166667,107436
24,0,29,22.8,19,12.8,107436
25,0,14,22.46153846,4,12.46153846,107436
26,0,65,24.03703704,55,14.03703704,107436
27,0,27,24.14285714,17,14.14285714,107436
28,0,24,24.13793103,14,14.13793103,107436
29,0,17,23.9,7,13.9,107436
30,0,27,24,17,14,107436
31,0,26,24.0625,16,14.0625,107436
32,0,32,24.3030303,22,14.3030303,107436
33,0,23,24.26470588,13,14.26470588,107436
34,0,20,24.14285714,10,14.14285714,107436
35,0,24,24.13888889,14,14.13888889,107436
36,0,14,23.86486486,4,13.86486486,107436
37,0,19,23.73684211,9,13.73684211,107436
38,0,21,23.66666667,11,13.66666667,107436
39,0,16,23.475,6,13.475,107436
40,0,35,23.75609756,25,13.75609756,107436
41,0,12,23.47619048,2,13.47619048,107436
42,0,20,23.39534884,10,13.39534884,107436
43,0,28,23.5,18,13.5,107436
44,0,46,24,36,14,107436
45,0,19,23.89130435,9,13.89130435,107436
46,0,27,23.95744681,17,13.95744681,107436
47,0,15,23.77083333,5,13.77083333,107436
48,0,14,23.57142857,4,13.57142857,107436
49,0,24,23.58,14,13.58,107436
