episode,epsilon,score,average_score,total_reward,average_reward
0,0.0,-0.3013186908825962,-0.3013186908825962,-209.0,-209.0
1,0.0,-0.3698583598151981,-0.33558852534889716,-209.0,-209.0
2,0.0,-0.436571809949652,-0.3692496202158155,-209.0,-209.0
3,0.0,-0.45447084363913365,-0.390554926071645,-209.0,-209.0
4,0.0,-0.4579030578934024,-0.4040245524359965,-209.0,-209.0
5,0.0,-0.37217361751410005,-0.39871606328234704,-209.0,-209.0
6,0.0,-0.4494813770584336,-0.40596825096464517,-209.0,-209.0
7,0.0,-0.4131638076619864,-0.40686769555181285,-209.0,-209.0
8,0.0,-0.3551688183362324,-0.4011233758611928,-209.0,-209.0
9,0.0,-0.2778196052390711,-0.3887929987989806,-209.0,-209.0
10,0.0,-0.4328207454527384,-0.39279552122204947,-209.0,-209.0
11,0.0,-0.39961919550295255,-0.3933641607454581,-209.0,-209.0
12,0.0,-0.4300462274636461,-0.3961858581853187,-209.0,-209.0
13,0.0,-0.39305772958309126,-0.39596242042801677,-209.0,-209.0
14,0.0,-0.3632071436418612,-0.39377873530893975,-209.0,-209.0
15,0.0,-0.4521800009011208,-0.39742881440845107,-209.0,-209.0
16,0.0,-0.3597568441013833,-0.3952128161550941,-209.0,-209.0
17,0.0,-0.3131223885119553,-0.3906522368415864,-209.0,-209.0
18,0.0,-0.3817103685745237,-0.39018161219595154,-209.0,-209.0
19,0.0,-0.37466491355343623,-0.3894057772638258,-209.0,-209.0
20,0.0,-0.28873418012767116,-0.3846118916859137,-209.0,-209.0
21,0.0,-0.3406615506263939,-0.38261414891048096,-209.0,-209.0
22,0.0,-0.3552582546425333,-0.3814247622031789,-209.0,-209.0
23,0.0,-0.15354081663390587,-0.3719295978044592,-209.0,-209.0
24,0.0,-0.3441324868371566,-0.37081771336576713,-209.0,-209.0
25,0.0,-0.4064630327487224,-0.37218868718818854,-209.0,-209.0
26,0.0,-0.135889701776729,-0.3634368729136901,-209.0,-209.0
27,0.0,-0.4098918351076824,-0.36509597870633265,-209.0,-209.0
28,0.0,-0.3244220576338863,-0.36369342970383445,-209.0,-209.0
29,0.0,-0.3687613796618295,-0.363862361369101,-209.0,-209.0
30,0.0,-0.4621713349543577,-0.3670336185815286,-209.0,-209.0
31,0.0,-0.38317816112191583,-0.36753813553591574,-209.0,-209.0
32,0.0,-0.3660998980707074,-0.3674945525824246,-209.0,-209.0
33,0.0,-0.2788860900010166,-0.36488842133003024,-209.0,-209.0
34,0.0,-0.34758659323666385,-0.36439408338450546,-209.0,-209.0
35,0.0,-0.43406652231511217,-0.36632942891035564,-209.0,-209.0
36,0.0,-0.3555763332865452,-0.3660388047043067,-209.0,-209.0
37,0.0,-0.27757232051914493,-0.363710739331013,-209.0,-209.0
38,0.0,-0.3719033450444916,-0.3639208061441791,-209.0,-209.0
39,0.0,-0.4196809357402754,-0.36531480938408156,-209.0,-209.0
40,0.0,-0.4019127081510427,-0.3662074410613245,-209.0,-209.0
41,0.0,-0.33246235639804245,-0.3654039866645797,-209.0,-209.0
42,0.0,-0.39170472950854557,-0.3660156318469975,-209.0,-209.0
43,0.0,-0.40011514087030453,-0.36679062068843626,-209.0,-209.0
44,0.0,-0.3778457030578829,-0.3670362891855351,-209.0,-209.0
45,0.0,-0.39811237730045373,-0.3677118563184681,-209.0,-209.0
46,0.0,-0.41000193431611914,-0.36861164521203515,-209.0,-209.0
47,0.0,-0.3954471019306176,-0.3691707172270056,-209.0,-209.0
48,0.0,-0.36040317090904594,-0.36899178771031255,-209.0,-209.0
49,0.0,-0.3994421073335218,-0.36960079410277674,-209.0,-209.0
