episode,epsilon,score,average_score,total_reward,average_reward
0,1.0,-0.42030247027801887,-0.42030247027801887,-209.0,-209.0
1,1.0,-0.41775967179894186,-0.41903107103848036,-209.0,-209.0
2,1.0,-0.35937433520541295,-0.39914549242745795,-209.0,-209.0
3,1.0,-0.4432246240893035,-0.41016527534291936,-209.0,-209.0
4,1.0,-0.38751700773529213,-0.40563562182139395,-209.0,-209.0
5,1.0,-0.40914269782829676,-0.40622013448921107,-209.0,-209.0
6,1.0,-0.4316039808057867,-0.4098463982487219,-209.0,-209.0
7,1.0,-0.392096619782541,-0.40762767594044924,-209.0,-209.0
8,1.0,-0.40033267926343075,-0.40681712075411386,-209.0,-209.0
9,1.0,-0.45967289147973484,-0.41210269782667597,-209.0,-209.0
10,1.0,-0.3577702513070599,-0.40716338450671086,-209.0,-209.0
11,1.0,-0.3858404123922555,-0.4053864701638396,-209.0,-209.0
12,1.0,-0.4577227881328231,-0.40941234077683836,-209.0,-209.0
13,1.0,-0.42224034926769016,-0.4103286270976135,-209.0,-209.0
14,1.0,-0.395006387947372,-0.4093071444875973,-209.0,-209.0
15,1.0,-0.3069938827809892,-0.4029125656309343,-209.0,-209.0
16,1.0,-0.4439698237190001,-0.40532769845964406,-209.0,-209.0
17,1.0,-0.47597355085047033,-0.4092524680369121,-209.0,-209.0
18,1.0,-0.45138487554416806,-0.41146996316887297,-209.0,-209.0
19,1.0,-0.41196392841919155,-0.4114946614313889,-209.0,-209.0
20,1.0,-0.3832140842817696,-0.41014796728140707,-209.0,-209.0
21,1.0,-0.43911084830275343,-0.41146446187328645,-209.0,-209.0
22,1.0,-0.4860531974877379,-0.4147074503782626,-209.0,-209.0
23,1.0,-0.44100571181304404,-0.41580321127137854,-209.0,-209.0
24,1.0,-0.3894470429882161,-0.41474896454005206,-209.0,-209.0
25,1.0,-0.4353283012631329,-0.4155404774909398,-209.0,-209.0
26,1.0,-0.446613419980088,-0.4166913272127601,-209.0,-209.0
27,1.0,-0.2893721400038967,-0.4121442133838721,-209.0,-209.0
28,1.0,-0.4340644188452776,-0.41290008253771365,-209.0,-209.0
29,1.0,-0.40241572123183345,-0.4125506038275176,-209.0,-209.0
30,1.0,-0.3234196047534153,-0.4096754103089982,-209.0,-209.0
31,1.0,-0.4160652362996037,-0.4098750923712046,-209.0,-209.0
32,1.0,-0.4126755913664998,-0.40995995597712265,-209.0,-209.0
33,1.0,-0.3024145064024729,-0.4067968545190447,-209.0,-209.0
34,1.0,-0.36883538324231613,-0.40571224105399534,-209.0,-209.0
35,1.0,-0.40754960360056025,-0.405763278902511,-209.0,-209.0
36,1.0,-0.4483068000885642,-0.4069131037994314,-209.0,-209.0
37,1.0,-0.3033133193766008,-0.4041867936830411,-209.0,-209.0
38,1.0,-0.343753127533392,-0.4026372124997168,-209.0,-209.0
39,1.0,-0.48542184772119035,-0.4047068283802536,-209.0,-209.0
40,1.0,-0.4623098037008735,-0.4061117789978297,-209.0,-209.0
41,1.0,-0.40336469411256265,-0.40604637221484713,-209.0,-209.0
42,1.0,-0.4158006191504727,-0.40627321516683845,-209.0,-209.0
43,1.0,-0.3519283758262546,-0.4050381051818252,-209.0,-209.0
44,1.0,-0.3941953212284459,-0.4047971544273056,-209.0,-209.0
45,1.0,-0.19890608397822623,-0.40032126159145603,-209.0,-209.0
46,1.0,-0.3980069499389124,-0.4002720209179977,-209.0,-209.0
47,1.0,-0.39840888891624376,-0.40023320566796117,-209.0,-209.0
48,1.0,-0.3583943312313906,-0.399379351087623,-209.0,-209.0
49,1.0,-0.3573015180152696,-0.39853779442617593,-209.0,-209.0
