episode,epsilon,score,average_score,total_reward,average_reward
1,0.0,-0.5844452245571147,-0.5844452245571147,-209.0,-209.0
2,0.0,-0.4607257628980341,-0.5225854937275743,-209.0,-209.0
3,0.0,-0.5789267293804454,-0.5413659056118647,-209.0,-209.0
4,0.0,-0.5247480015007184,-0.5372114295840782,-209.0,-209.0
5,0.0,-0.5473737771012263,-0.5392438990875078,-209.0,-209.0
6,0.0,-0.4509666595558586,-0.524531025832233,-209.0,-209.0
7,0.0,-0.5462188929514328,-0.5276292925635472,-209.0,-209.0
8,0.0,-0.5492712590480553,-0.5303345383741107,-209.0,-209.0
9,0.0,-0.556633379113671,-0.5332566317896174,-209.0,-209.0
10,0.0,-0.5196886414869685,-0.5318998327593525,-209.0,-209.0
11,0.0,-0.5583251837347782,-0.5343021373934822,-209.0,-209.0
12,0.0,-0.5179318612245397,-0.532937947712737,-209.0,-209.0
13,0.0,-0.5407512448243657,-0.5335389705674776,-209.0,-209.0
14,0.0,-0.4627069008166738,-0.5284795370138488,-209.0,-209.0
15,0.0,-0.5498667519782005,-0.5299053513448055,-209.0,-209.0
16,0.0,-0.5073233157336203,-0.5284939741191065,-209.0,-209.0
17,0.0,-0.550818220669258,-0.5298071650926448,-209.0,-209.0
18,0.0,-0.4547043151954847,-0.5256347845428027,-209.0,-209.0
19,0.0,-0.590688597733789,-0.5290586694475914,-209.0,-209.0
20,0.0,-0.481814286880493,-0.5266964503192365,-209.0,-209.0
21,0.0,-0.5025061460186009,-0.5255445310668252,-209.0,-209.0
22,0.0,-0.5234579217160888,-0.5254496851872463,-209.0,-209.0
23,0.0,-0.5927607419969074,-0.5283762528746229,-209.0,-209.0
24,0.0,-0.48082777065229143,-0.526395066115359,-209.0,-209.0
25,0.0,-0.46629039631521974,-0.5239908793233535,-209.0,-209.0
26,0.0,-0.5631599956758853,-0.5254973837984509,-209.0,-209.0
27,0.0,-0.44074508364777887,-0.5223584097187963,-209.0,-209.0
28,0.0,-0.4632255545917826,-0.5202465220356887,-209.0,-209.0
29,0.0,-0.536246716307704,-0.5207982528726547,-209.0,-209.0
30,0.0,-0.46193835022381646,-0.5188362561176935,-209.0,-209.0
31,0.0,-0.5128949478717835,-0.5186446010129867,-209.0,-209.0
32,0.0,-0.5119841392994976,-0.5184364615844401,-209.0,-209.0
33,0.0,-0.5113259888254753,-0.5182209927129564,-209.0,-209.0
34,0.0,-0.5682619465609958,-0.5196927854731928,-209.0,-209.0
35,0.0,-0.5474474593459626,-0.5204857761552719,-209.0,-209.0
36,0.0,-0.47259592673851686,-0.5191555025603621,-209.0,-209.0
37,0.0,-0.48139056298250593,-0.5181348285177173,-209.0,-209.0
38,0.0,-0.5315346589398279,-0.5184874556340887,-209.0,-209.0
39,0.0,-0.5162757784551236,-0.5184307459628332,-209.0,-209.0
40,0.0,-0.4631043242262553,-0.5170475854194188,-209.0,-209.0
41,0.0,-0.5088226873369553,-0.5168469781491147,-209.0,-209.0
42,0.0,-0.4698614707431694,-0.5157282755918303,-209.0,-209.0
43,0.0,-0.4411735477877514,-0.5139944447126656,-209.0,-209.0
44,0.0,-0.4853142793957241,-0.5133426227736443,-209.0,-209.0
45,0.0,-0.5914175670820307,-0.5150776215360529,-209.0,-209.0
46,0.0,-0.4240222094163798,-0.5130981560551904,-209.0,-209.0
47,0.0,-0.4649464006521896,-0.5120736506210839,-209.0,-209.0
48,0.0,-0.48439521638123256,-0.5114970165744204,-209.0,-209.0
49,0.0,-0.48927846961883903,-0.511043576840633,-209.0,-209.0
50,0.0,-0.5088436770366085,-0.5109995788445525,-209.0,-209.0
