episode,epsilon,score,average_score,total_reward,average_reward
0,0.0,0.5368577983788596,0.5368577983788596,-118.0,-118.0
1,0.0,0.5368577983788596,0.5368577983788596,-118.0,-118.0
2,0.0,0.5368577983788596,0.5368577983788596,-148.0,-128.0
3,0.0,0.5368577983788596,0.5368577983788596,-157.0,-135.25
4,0.0,0.5368577983788596,0.5368577983788596,-161.0,-140.4
5,0.0,0.5368577983788596,0.5368577983788595,-165.0,-144.5
6,0.0,0.5368577983788596,0.5368577983788595,-118.0,-140.71428571428572
7,0.0,0.5368577983788596,0.5368577983788595,-150.0,-141.875
8,0.0,0.5368577983788596,0.5368577983788595,-157.0,-143.55555555555554
9,0.0,0.5368577983788596,0.5368577983788595,-148.0,-144.0
10,0.0,0.5368577983788596,0.5368577983788595,-164.0,-145.8181818181818
11,0.0,0.5368577983788596,0.5368577983788595,-157.0,-146.75
12,0.0,0.5368577983788596,0.5368577983788595,-161.0,-147.84615384615384
13,0.0,0.5368577983788596,0.5368577983788595,-155.0,-148.35714285714286
14,0.0,0.5368577983788596,0.5368577983788595,-150.0,-148.46666666666667
15,0.0,0.5368577983788596,0.5368577983788595,-157.0,-149.0
16,0.0,0.5368577983788596,0.5368577983788595,-157.0,-149.47058823529412
17,0.0,0.5368577983788596,0.5368577983788595,-151.0,-149.55555555555554
18,0.0,0.5368577983788596,0.5368577983788595,-149.0,-149.52631578947367
19,0.0,0.5368577983788596,0.5368577983788595,-157.0,-149.9
20,0.0,0.5368577983788596,0.5368577983788595,-157.0,-150.23809523809524
21,0.0,0.5368577983788596,0.5368577983788595,-161.0,-150.72727272727272
22,0.0,0.5368577983788596,0.5368577983788595,-156.0,-150.95652173913044
23,0.0,0.5368577983788596,0.5368577983788595,-151.0,-150.95833333333334
24,0.0,0.5368577983788596,0.5368577983788595,-153.0,-151.04
25,0.0,0.5368577983788596,0.5368577983788595,-150.0,-151.0
26,0.0,0.5368577983788596,0.5368577983788595,-154.0,-151.11111111111111
27,0.0,0.5368577983788596,0.5368577983788595,-151.0,-151.10714285714286
28,0.0,0.5368577983788596,0.5368577983788595,-148.0,-151.0
29,0.0,0.5368577983788596,0.5368577983788595,-151.0,-151.0
30,0.0,0.5368577983788596,0.5368577983788596,-167.0,-151.51612903225808
31,0.0,0.5368577983788596,0.5368577983788596,-151.0,-151.5
32,0.0,0.5368577983788596,0.5368577983788596,-153.0,-151.54545454545453
33,0.0,0.5368577983788596,0.5368577983788597,-148.0,-151.44117647058823
34,0.0,0.5368577983788596,0.5368577983788597,-150.0,-151.4
35,0.0,0.5368577983788596,0.5368577983788598,-156.0,-151.52777777777777
36,0.0,0.5368577983788596,0.5368577983788598,-150.0,-151.48648648648648
37,0.0,0.5368577983788596,0.5368577983788598,-151.0,-151.47368421052633
38,0.0,0.5368577983788596,0.5368577983788599,-170.0,-151.94871794871796
39,0.0,0.5368577983788596,0.5368577983788599,-155.0,-152.025
40,0.0,0.5368577983788596,0.5368577983788599,-119.0,-151.21951219512195
41,0.0,0.5368577983788596,0.5368577983788599,-154.0,-151.28571428571428
42,0.0,0.5368577983788596,0.53685779837886,-119.0,-150.53488372093022
43,0.0,0.5368577983788596,0.53685779837886,-170.0,-150.97727272727272
44,0.0,0.5368577983788596,0.53685779837886,-150.0,-150.95555555555555
45,0.0,0.5368577983788596,0.53685779837886,-148.0,-150.8913043478261
46,0.0,0.5368577983788596,0.53685779837886,-148.0,-150.82978723404256
47,0.0,0.5368577983788596,0.5368577983788602,-168.0,-151.1875
48,0.0,0.5368577983788596,0.5368577983788602,-166.0,-151.48979591836735
49,0.0,0.5368577983788596,0.5368577983788602,-150.0,-151.46
