episode,epsilon,score,average_score,total_reward,average_reward
0,0.0,-0.4558874534567208,-0.4558874534567208,-209.0,-209.0
1,0.0,-0.46306688865057627,-0.45947717105364855,-209.0,-209.0
2,0.0,-0.40320926429308335,-0.4407212021334601,-209.0,-209.0
3,0.0,-0.4516896417700861,-0.4434633120426166,-209.0,-209.0
4,0.0,-0.4723770891105729,-0.4492460674562079,-209.0,-209.0
5,0.0,-0.32051675335288515,-0.4277911817723207,-209.0,-209.0
6,0.0,-0.4162392249118553,-0.4261409022208257,-209.0,-209.0
7,0.0,-0.4071295133084716,-0.4237644786067814,-209.0,-209.0
8,0.0,-0.4460255317457359,-0.4262379289555541,-209.0,-209.0
9,0.0,-0.2677186496983704,-0.4103860010298358,-209.0,-209.0
10,0.0,-0.4398534279135244,-0.413064858019262,-209.0,-209.0
11,0.0,-0.32245454536830337,-0.4055139986316821,-209.0,-209.0
12,0.0,-0.33120527157219676,-0.39979794270402935,-209.0,-209.0
13,0.0,-0.4214910077443416,-0.40134744734976596,-209.0,-209.0
14,0.0,-0.42891226256649745,-0.40318510169754807,-209.0,-209.0
15,0.0,-0.3966020604007779,-0.40277366161649997,-209.0,-209.0
16,0.0,-0.3968866820162678,-0.40242736869883927,-209.0,-209.0
17,0.0,-0.3620400762686272,-0.40018363023049414,-209.0,-209.0
18,0.0,-0.3939141979447004,-0.3998536601101892,-209.0,-209.0
19,0.0,-0.44539212161014474,-0.402130583185187,-209.0,-209.0
20,0.0,-0.4283204023529806,-0.4033777174312724,-209.0,-209.0
21,0.0,-0.3749826785635167,-0.40208703384637445,-209.0,-209.0
22,0.0,-0.4314556702172899,-0.4033639310798925,-209.0,-209.0
23,0.0,-0.27262342960464186,-0.39791641018509033,-209.0,-209.0
24,0.0,-0.41588485987969176,-0.3986351481728744,-209.0,-209.0
25,0.0,-0.40633691824789064,-0.39893137009883656,-209.0,-209.0
26,0.0,-0.37927512867170904,-0.39820336115709115,-209.0,-209.0
27,0.0,-0.41268894684238555,-0.3987207035029945,-209.0,-209.0
28,0.0,-0.33714845372698155,-0.3965975224762354,-209.0,-209.0
29,0.0,-0.39213936265317245,-0.3964489171488,-209.0,-209.0
30,0.0,-0.3889265148980854,-0.39620625901168016,-209.0,-209.0
31,0.0,-0.373826113601242,-0.39550687946760393,-209.0,-209.0
32,0.0,-0.30919642976332345,-0.392891411294747,-209.0,-209.0
33,0.0,-0.36717805229062855,-0.3921351360299199,-209.0,-209.0
34,0.0,-0.3309429106119297,-0.39038678673226307,-209.0,-209.0
35,0.0,-0.380281896677056,-0.39010609534184065,-209.0,-209.0
36,0.0,-0.42583160177192203,-0.39107164956968066,-209.0,-209.0
37,0.0,-0.3700051273060911,-0.3905172674048494,-209.0,-209.0
38,0.0,-0.27513201876480603,-0.3875586712858739,-209.0,-209.0
39,0.0,-0.41102238239541006,-0.3881452640636123,-209.0,-209.0
40,0.0,-0.40716593469829027,-0.38860918285958007,-209.0,-209.0
41,0.0,-0.42467166439308773,-0.3894678133722826,-209.0,-209.0
42,0.0,-0.35863495757385766,-0.3887507702141797,-209.0,-209.0
43,0.0,-0.32424340531116796,-0.3872846937391113,-209.0,-209.0
44,0.0,-0.4088082004226963,-0.3877629938876354,-209.0,-209.0
45,0.0,-0.48326351351435903,-0.38983909214039025,-209.0,-209.0
46,0.0,-0.29095452021626544,-0.3877351650781748,-209.0,-209.0
47,0.0,-0.4446491240349015,-0.3889208725564399,-209.0,-209.0
48,0.0,-0.4819307258983288,-0.3908190328287234,-209.0,-209.0
49,0.0,-0.44476784374248346,-0.39189800904699856,-209.0,-209.0
