episode,epsilon,score,average_score,total_reward,average_reward
0,1.0,-0.467715524656218,-0.467715524656218,-209.0,-209.0
1,1.0,-0.46305473565277105,-0.46538513015449456,-209.0,-209.0
2,1.0,-0.41436728488729235,-0.44837918173209385,-209.0,-209.0
3,1.0,-0.41740411689286033,-0.44063541552228547,-209.0,-209.0
4,1.0,-0.41177462660204944,-0.4348632577382382,-209.0,-209.0
5,1.0,-0.3758873628002768,-0.42503394191524463,-209.0,-209.0
6,1.0,-0.4452539668810731,-0.427922516910363,-209.0,-209.0
7,1.0,-0.22570455541201154,-0.402645271723069,-209.0,-209.0
8,1.0,-0.3249755507232991,-0.3940153027230946,-209.0,-209.0
9,1.0,-0.33669362307204753,-0.3882831347579899,-209.0,-209.0
10,1.0,-0.47789065853968904,-0.39642927328359895,-209.0,-209.0
11,1.0,-0.356786866701564,-0.3931257394017627,-209.0,-209.0
12,1.0,-0.41874761254378606,-0.3950966527203799,-209.0,-209.0
13,1.0,-0.4167753691639262,-0.3966451324663475,-209.0,-209.0
14,1.0,-0.3790896288295889,-0.39547476555723027,-209.0,-209.0
15,1.0,-0.32975527862515813,-0.39136729762397576,-209.0,-209.0
16,1.0,-0.3920059757868843,-0.3914048669276763,-209.0,-209.0
17,1.0,-0.3761342146827839,-0.3905564973585156,-209.0,-209.0
18,1.0,-0.4168274295394048,-0.39193917799961503,-209.0,-209.0
19,1.0,-0.41746230237461907,-0.3932153342183652,-209.0,-209.0
20,1.0,-0.3744504337220421,-0.3923217675280641,-209.0,-209.0
21,1.0,-0.35402529567743535,-0.39058101880758095,-209.0,-209.0
22,1.0,-0.41384815105616596,-0.3915926332531716,-209.0,-209.0
23,1.0,-0.36251906767015535,-0.3903812346872126,-209.0,-209.0
24,1.0,-0.39308018490952923,-0.3904891926961052,-209.0,-209.0
25,1.0,-0.44144227547976783,-0.392448926649323,-209.0,-209.0
26,1.0,-0.4702195596737616,-0.39532932046504293,-209.0,-209.0
27,1.0,-0.3794678781570453,-0.3947628403826145,-209.0,-209.0
28,1.0,-0.4064134009820893,-0.3951645838515619,-209.0,-209.0
29,1.0,-0.4466095731935628,-0.3968794168296286,-209.0,-209.0
30,1.0,-0.3377064374987569,-0.3949706110447617,-209.0,-209.0
31,1.0,-0.32986826880741993,-0.3929361628498448,-209.0,-209.0
32,1.0,-0.42474880548019484,-0.3939001823234918,-209.0,-209.0
33,1.0,-0.33234393888482483,-0.39208970457529574,-209.0,-209.0
34,1.0,-0.4247782578433614,-0.3930236632400976,-209.0,-209.0
35,1.0,-0.4208406010494042,-0.3937963559570228,-209.0,-209.0
36,1.0,-0.29253131883378897,-0.39105946306180017,-209.0,-209.0
37,1.0,-0.271908693741347,-0.38792391650073565,-209.0,-209.0
38,1.0,-0.4436362538589141,-0.3893524379714582,-209.0,-209.0
39,1.0,-0.4268669338698878,-0.39029030036891893,-209.0,-209.0
40,1.0,-0.3918552952012215,-0.3903284709745849,-209.0,-209.0
41,1.0,-0.3439043471782074,-0.3892231346937187,-209.0,-209.0
42,1.0,-0.34477140294133407,-0.38818937349017485,-209.0,-209.0
43,1.0,-0.3871710421370413,-0.38816622959578545,-209.0,-209.0
44,1.0,-0.4130539257870472,-0.3887192895111468,-209.0,-209.0
45,1.0,-0.39740993360709964,-0.38890821655671104,-209.0,-209.0
46,1.0,-0.4479888861866735,-0.3901652520807528,-209.0,-209.0
47,1.0,-0.43956126484588387,-0.39119433568002643,-209.0,-209.0
48,1.0,-0.44965895769327735,-0.3923874912313172,-209.0,-209.0
49,1.0,-0.3622297470816118,-0.39178433634832316,-209.0,-209.0
