episode,epsilon,score,average_score,total_reward,average_reward
0,1.0,38,38.0,28.0,28.0
1,1.0,35,36.5,25.0,26.5
2,1.0,18,30.333333333333332,8.0,20.333333333333332
3,1.0,14,26.25,4.0,16.25
4,1.0,16,24.2,6.0,14.2
5,1.0,50,28.5,40.0,18.5
6,1.0,25,28.0,15.0,18.0
7,1.0,18,26.75,8.0,16.75
8,1.0,10,24.88888888888889,0.0,14.88888888888889
9,1.0,16,24.0,6.0,14.0
10,1.0,29,24.454545454545453,19.0,14.454545454545455
11,1.0,8,23.083333333333332,-2.0,13.083333333333334
12,1.0,15,22.46153846153846,5.0,12.461538461538462
13,1.0,8,21.428571428571427,-2.0,11.428571428571429
14,1.0,30,22.0,20.0,12.0
15,1.0,11,21.3125,1.0,11.3125
16,1.0,23,21.41176470588235,13.0,11.411764705882353
17,1.0,16,21.11111111111111,6.0,11.11111111111111
18,1.0,16,20.842105263157894,6.0,10.842105263157896
19,1.0,20,20.8,10.0,10.8
20,1.0,8,20.19047619047619,-2.0,10.19047619047619
21,1.0,15,19.954545454545453,5.0,9.954545454545455
22,1.0,12,19.608695652173914,2.0,9.608695652173912
23,1.0,17,19.5,7.0,9.5
24,1.0,15,19.32,5.0,9.32
25,1.0,12,19.03846153846154,2.0,9.038461538461538
26,1.0,28,19.37037037037037,18.0,9.37037037037037
27,1.0,14,19.178571428571427,4.0,9.178571428571429
28,1.0,9,18.82758620689655,-1.0,8.827586206896552
29,1.0,11,18.566666666666666,1.0,8.566666666666666
30,1.0,10,18.29032258064516,0.0,8.290322580645162
31,1.0,13,18.125,3.0,8.125
32,1.0,10,17.87878787878788,0.0,7.878787878787879
33,1.0,18,17.88235294117647,8.0,7.882352941176471
34,1.0,10,17.65714285714286,0.0,7.6571428571428575
35,1.0,14,17.555555555555557,4.0,7.555555555555555
36,1.0,13,17.43243243243243,3.0,7.4324324324324325
37,1.0,12,17.289473684210527,2.0,7.2894736842105265
38,1.0,14,17.205128205128204,4.0,7.205128205128205
39,1.0,26,17.425,16.0,7.425
40,1.0,21,17.51219512195122,11.0,7.512195121951219
41,1.0,16,17.476190476190474,6.0,7.476190476190476
42,1.0,40,18.0,30.0,8.0
43,1.0,33,18.34090909090909,23.0,8.340909090909092
44,1.0,10,18.155555555555555,0.0,8.155555555555555
45,1.0,15,18.08695652173913,5.0,8.08695652173913
46,1.0,19,18.106382978723403,9.0,8.106382978723405
47,1.0,36,18.479166666666668,26.0,8.479166666666666
48,1.0,20,18.510204081632654,10.0,8.510204081632653
49,1.0,12,18.38,2.0,8.38
