episode,epsilon,score,average_score,total_reward,average_reward
0,0.0,0.53486,0.53486,-153.0,-153.0
1,0.0,0.53486,0.53486,-155.0,-154.0
2,0.0,0.53486,0.53486,-155.0,-154.33333333333334
3,0.0,0.53486,0.53486,-153.0,-154.0
4,0.0,0.53486,0.53486,-154.0,-154.0
5,0.0,0.53486,0.53486,-150.0,-153.33333333333334
6,0.0,0.53486,0.53486,-150.0,-152.85714285714286
7,0.0,0.53486,0.53486,-151.0,-152.625
8,0.0,0.53486,0.53486,-153.0,-152.66666666666666
9,0.0,0.53486,0.53486,-157.0,-153.1
10,0.0,0.53486,0.53486,-150.0,-152.8181818181818
11,0.0,0.53486,0.53486,-150.0,-152.58333333333334
12,0.0,0.53486,0.53486,-158.0,-153.0
13,0.0,0.53486,0.53486,-150.0,-152.78571428571428
14,0.0,0.53486,0.53486,-156.0,-153.0
15,0.0,0.53486,0.53486,-151.0,-152.875
16,0.0,0.53486,0.53486,-158.0,-153.1764705882353
17,0.0,0.53486,0.53486,-150.0,-153.0
18,0.0,0.53486,0.53486,-153.0,-153.0
19,0.0,0.53486,0.53486,-150.0,-152.85
20,0.0,0.53486,0.53486,-150.0,-152.71428571428572
21,0.0,0.53486,0.53486,-151.0,-152.63636363636363
22,0.0,0.53486,0.53486,-151.0,-152.56521739130434
23,0.0,0.53486,0.53486,-151.0,-152.5
24,0.0,0.53486,0.53486,-154.0,-152.56
25,0.0,0.53486,0.53486,-151.0,-152.5
26,0.0,0.53486,0.53486,-149.0,-152.37037037037038
27,0.0,0.53486,0.53486,-156.0,-152.5
28,0.0,0.53486,0.53486,-158.0,-152.68965517241378
29,0.0,0.53486,0.53486,-151.0,-152.63333333333333
30,0.0,0.53486,0.53486,-150.0,-152.5483870967742
31,0.0,0.53486,0.53486,-151.0,-152.5
32,0.0,0.53486,0.53486,-153.0,-152.5151515151515
33,0.0,0.53486,0.53486,-152.0,-152.5
34,0.0,0.53486,0.53486,-151.0,-152.45714285714286
35,0.0,0.53486,0.53486,-150.0,-152.38888888888889
36,0.0,0.53486,0.53486,-150.0,-152.32432432432432
37,0.0,0.53486,0.53486,-150.0,-152.26315789473685
38,0.0,0.53486,0.53486,-151.0,-152.23076923076923
39,0.0,0.53486,0.53486,-156.0,-152.325
40,0.0,0.53486,0.53486,-150.0,-152.26829268292684
41,0.0,0.53486,0.53486,-149.0,-152.1904761904762
42,0.0,0.53486,0.53486,-153.0,-152.2093023255814
43,0.0,0.53486,0.53486,-150.0,-152.1590909090909
44,0.0,0.53486,0.53486,-158.0,-152.2888888888889
45,0.0,0.53486,0.53486,-159.0,-152.43478260869566
46,0.0,0.53486,0.53486,-153.0,-152.4468085106383
47,0.0,0.53486,0.53486,-153.0,-152.45833333333334
48,0.0,0.53486,0.53486,-152.0,-152.44897959183675
49,0.0,0.53486,0.53486,-155.0,-152.5
