episode,epsilon,score,average_score,total_reward,average_reward,Q_table_length
0,0,-0.366127408,-0.366127408,-209,-209,917784
1,0,-0.472648942,-0.419388175,-209,-209,917784
2,0,-0.341017924,-0.393264758,-209,-209,917784
3,0,-0.469890306,-0.412421145,-209,-209,917784
4,0,-0.455973454,-0.421131607,-209,-209,917784
5,0,-0.28690972,-0.398761293,-209,-209,917784
6,0,-0.362711493,-0.393611321,-209,-209,917784
7,0,-0.419269517,-0.396818596,-209,-209,917784
8,0,-0.348725362,-0.391474903,-209,-209,917784
9,0,-0.403064043,-0.392633817,-209,-209,917784
10,0,-0.337891476,-0.387657241,-209,-209,917784
11,0,-0.405793005,-0.389168554,-209,-209,917784
12,0,-0.379000574,-0.388386402,-209,-209,917784
13,0,-0.428920051,-0.391281663,-209,-209,917784
14,0,-0.329336355,-0.387151975,-209,-209,917784
15,0,-0.29523968,-0.381407457,-209,-209,917784
16,0,-0.357054,-0.379974901,-209,-209,917784
17,0,-0.318564208,-0.376563196,-209,-209,917784
18,0,-0.397427449,-0.377661314,-209,-209,917784
19,0,-0.437879055,-0.380672201,-209,-209,917784
20,0,-0.335199606,-0.37850684,-209,-209,917784
21,0,-0.4366703,-0.381150633,-209,-209,917784
22,0,-0.284977667,-0.3769692,-209,-209,917784
23,0,-0.26679967,-0.372378803,-209,-209,917784
24,0,-0.467167409,-0.376170347,-209,-209,917784
25,0,-0.382470175,-0.376412648,-209,-209,917784
26,0,-0.380502719,-0.376564132,-209,-209,917784
27,0,-0.460768973,-0.379571448,-209,-209,917784
28,0,-0.346292306,-0.378423891,-209,-209,917784
29,0,-0.304954872,-0.375974924,-209,-209,917784
30,0,-0.436563417,-0.377929392,-209,-209,917784
31,0,-0.365873529,-0.377552646,-209,-209,917784
32,0,-0.381544281,-0.377673604,-209,-209,917784
33,0,-0.432654661,-0.379290694,-209,-209,917784
34,0,-0.413606112,-0.380271135,-209,-209,917784
35,0,-0.44455492,-0.382056796,-209,-209,917784
36,0,-0.386781725,-0.382184496,-209,-209,917784
37,0,-0.449696035,-0.383961116,-209,-209,917784
38,0,-0.457470115,-0.385845962,-209,-209,917784
39,0,-0.425032035,-0.386825614,-209,-209,917784
40,0,-0.31388284,-0.385046522,-209,-209,917784
41,0,-0.338939679,-0.38394874,-209,-209,917784
42,0,-0.394042952,-0.384183489,-209,-209,917784
43,0,-0.325305095,-0.382845343,-209,-209,917784
44,0,-0.334111513,-0.381762369,-209,-209,917784
45,0,-0.298922634,-0.379961506,-209,-209,917784
46,0,-0.40291696,-0.38044992,-209,-209,917784
47,0,-0.413881506,-0.381146411,-209,-209,917784
48,0,-0.166699183,-0.376769937,-209,-209,917784
49,0,-0.430036013,-0.377835258,-209,-209,917784
