episode,epsilon,score,average_score,total_reward,average_reward
0,1.0,-0.35992766238783286,-0.35992766238783286,-209.0,-209.0
1,1.0,-0.4476576968629399,-0.40379267962538634,-209.0,-209.0
2,1.0,-0.3664247083893785,-0.39133668921338377,-209.0,-209.0
3,1.0,-0.4058850757116914,-0.39497378583796067,-209.0,-209.0
4,1.0,-0.4062024548100834,-0.3972195196323852,-209.0,-209.0
5,1.0,-0.40763260520260985,-0.3989550338940893,-209.0,-209.0
6,1.0,-0.21772798283218675,-0.3730654551709604,-209.0,-209.0
7,1.0,-0.3288846925221598,-0.36754285983986035,-209.0,-209.0
8,1.0,-0.35162082684051804,-0.36577374506215565,-209.0,-209.0
9,1.0,-0.42671872612044515,-0.3718682431679846,-209.0,-209.0
10,1.0,-0.4172278526788769,-0.3759918440326112,-209.0,-209.0
11,1.0,-0.45880466294603967,-0.38289291227539696,-209.0,-209.0
12,1.0,-0.45787657823968303,-0.38866088658034204,-209.0,-209.0
13,1.0,-0.43216023355171157,-0.39176798279258274,-209.0,-209.0
14,1.0,-0.3727736953148383,-0.3905016969607331,-209.0,-209.0
15,1.0,-0.2667360716086318,-0.3827663453762268,-209.0,-209.0
16,1.0,-0.3913032303730393,-0.38326851508192167,-209.0,-209.0
17,1.0,-0.3957261104354721,-0.38396060371267443,-209.0,-209.0
18,1.0,-0.3973592863108064,-0.3846657975336288,-209.0,-209.0
19,1.0,-0.42508989320305535,-0.3866870023171001,-209.0,-209.0
20,1.0,-0.4465273613990767,-0.38953654322576564,-209.0,-209.0
21,1.0,-0.4352170292978451,-0.3916129289563148,-209.0,-209.0
22,1.0,-0.4705527603571723,-0.3950450955389607,-209.0,-209.0
23,1.0,-0.3354514659707182,-0.392562027640284,-209.0,-209.0
24,1.0,-0.39663993449105145,-0.39272514391431473,-209.0,-209.0
25,1.0,-0.3827821995003408,-0.3923427229753157,-209.0,-209.0
26,1.0,-0.3185552987095193,-0.38960985540991583,-209.0,-209.0
27,1.0,-0.3576388993488585,-0.38846803555059234,-209.0,-209.0
28,1.0,-0.3665748401279274,-0.38771309777739704,-209.0,-209.0
29,1.0,-0.3991858785095855,-0.38809552380180334,-209.0,-209.0
30,1.0,-0.4687316384789982,-0.39069668879139025,-209.0,-209.0
31,1.0,-0.4173241539736439,-0.39152879707833566,-209.0,-209.0
32,1.0,-0.39607660967789265,-0.3916666095813525,-209.0,-209.0
33,1.0,-0.4745625683063589,-0.39410472601444096,-209.0,-209.0
34,1.0,-0.3595362517591111,-0.39311705532143154,-209.0,-209.0
35,1.0,-0.40285429574820975,-0.3933875342221754,-209.0,-209.0
36,1.0,-0.41896978584648087,-0.39407894642823765,-209.0,-209.0
37,1.0,-0.35439116116775227,-0.393034531026646,-209.0,-209.0
38,1.0,-0.4331316979632924,-0.394062663512201,-209.0,-209.0
39,1.0,-0.39448933558049515,-0.39407333031390834,-209.0,-209.0
40,1.0,-0.3364336423732326,-0.39266748426657483,-209.0,-209.0
41,1.0,-0.41915633183330836,-0.39329817111340176,-209.0,-209.0
42,1.0,-0.4027449788780943,-0.3935178643172318,-209.0,-209.0
43,1.0,-0.4485602962596216,-0.3947688286795588,-209.0,-209.0
44,1.0,-0.42732065321379104,-0.3954922025580973,-209.0,-209.0
45,1.0,-0.3206396215536758,-0.393864972536262,-209.0,-209.0
46,1.0,-0.3558628638099204,-0.3930564170314463,-209.0,-209.0
47,1.0,-0.26505276745972606,-0.3903896743320354,-209.0,-209.0
48,1.0,-0.4364336562614085,-0.39132934743263487,-209.0,-209.0
49,1.0,-0.3400084117326313,-0.3903029287186348,-209.0,-209.0
